#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266953E+00   0.915522E+04   0.656812E+04   0.756202E+00   0.754940E+00   0.000000E+00   0.873007E+04   0.873007E+04   0.873009E+04  -0.204190E-01   0.861126E+04   0.827552E+04   0.227676E+01
   0.272095E+00   0.888458E+04   0.629040E+04   0.704713E+00   0.703539E+00   0.000000E+00   0.845826E+04   0.845826E+04   0.845828E+04  -0.197832E-01   0.834602E+04   0.800116E+04   0.229445E+01
   0.277238E+00   0.862739E+04   0.604120E+04   0.657913E+00   0.656818E+00   0.000000E+00   0.820238E+04   0.820238E+04   0.820240E+04  -0.191847E-01   0.809566E+04   0.774670E+04   0.227865E+01
   0.282381E+00   0.838754E+04   0.583644E+04   0.615906E+00   0.614881E+00   0.000000E+00   0.796831E+04   0.796831E+04   0.796833E+04  -0.186372E-01   0.786563E+04   0.751993E+04   0.221621E+01
   0.287523E+00   0.816618E+04   0.568016E+04   0.578395E+00   0.577432E+00   0.000000E+00   0.775764E+04   0.775764E+04   0.775766E+04  -0.181445E-01   0.765749E+04   0.732252E+04   0.210905E+01
   0.292666E+00   0.796182E+04   0.556541E+04   0.544778E+00   0.543871E+00   0.000000E+00   0.756800E+04   0.756800E+04   0.756802E+04  -0.177009E-01   0.746914E+04   0.715054E+04   0.197071E+01
   0.297809E+00   0.777143E+04   0.547809E+04   0.514323E+00   0.513465E+00   0.000000E+00   0.739455E+04   0.739455E+04   0.739457E+04  -0.172953E-01   0.729625E+04   0.699671E+04   0.182078E+01
   0.302951E+00   0.759129E+04   0.540134E+04   0.486296E+00   0.485485E+00   0.000000E+00   0.723140E+04   0.723140E+04   0.723142E+04  -0.169137E-01   0.713351E+04   0.685253E+04   0.167898E+01
   0.308094E+00   0.741747E+04   0.531962E+04   0.460070E+00   0.459302E+00   0.000000E+00   0.707272E+04   0.707272E+04   0.707273E+04  -0.165425E-01   0.697560E+04   0.671004E+04   0.156038E+01
   0.313237E+00   0.724674E+04   0.522212E+04   0.435198E+00   0.434471E+00   0.000000E+00   0.691402E+04   0.691402E+04   0.691404E+04  -0.161713E-01   0.681836E+04   0.656355E+04   0.147266E+01
   0.318380E+00   0.707746E+04   0.510485E+04   0.411463E+00   0.410776E+00   0.000000E+00   0.675329E+04   0.675329E+04   0.675330E+04  -0.157954E-01   0.665982E+04   0.641085E+04   0.141566E+01
   0.323522E+00   0.690960E+04   0.497046E+04   0.388836E+00   0.388187E+00   0.000000E+00   0.659093E+04   0.659093E+04   0.659094E+04  -0.154156E-01   0.650027E+04   0.625315E+04   0.138278E+01
   0.328665E+00   0.674429E+04   0.482625E+04   0.367398E+00   0.366785E+00   0.000000E+00   0.642908E+04   0.642908E+04   0.642910E+04  -0.150371E-01   0.634157E+04   0.609398E+04   0.136373E+01
   0.333808E+00   0.658315E+04   0.468163E+04   0.347268E+00   0.346689E+00   0.000000E+00   0.627066E+04   0.627066E+04   0.627067E+04  -0.146665E-01   0.618632E+04   0.593784E+04   0.134757E+01
   0.338950E+00   0.642795E+04   0.454555E+04   0.328546E+00   0.327999E+00   0.000000E+00   0.611860E+04   0.611860E+04   0.611861E+04  -0.143109E-01   0.603716E+04   0.578899E+04   0.132545E+01
   0.344093E+00   0.628007E+04   0.442443E+04   0.311268E+00   0.310749E+00   0.000000E+00   0.597513E+04   0.597513E+04   0.597513E+04  -0.139753E-01   0.589609E+04   0.565047E+04   0.129219E+01
   0.349236E+00   0.614010E+04   0.432092E+04   0.295385E+00   0.294893E+00   0.000000E+00   0.584114E+04   0.584114E+04   0.584115E+04  -0.136619E-01   0.576395E+04   0.552342E+04   0.124678E+01
   0.354378E+00   0.600775E+04   0.423386E+04   0.280771E+00   0.280304E+00   0.000000E+00   0.571624E+04   0.571624E+04   0.571624E+04  -0.133698E-01   0.564039E+04   0.540709E+04   0.119179E+01
   0.359521E+00   0.588219E+04   0.415923E+04   0.267259E+00   0.266814E+00   0.000000E+00   0.559905E+04   0.559905E+04   0.559906E+04  -0.130957E-01   0.552422E+04   0.529940E+04   0.113206E+01
   0.364664E+00   0.576226E+04   0.409159E+04   0.254669E+00   0.254244E+00   0.000000E+00   0.548771E+04   0.548771E+04   0.548771E+04  -0.128353E-01   0.541375E+04   0.519758E+04   0.107314E+01
   0.369806E+00   0.564656E+04   0.402534E+04   0.242832E+00   0.242427E+00   0.000000E+00   0.538013E+04   0.538013E+04   0.538014E+04  -0.125837E-01   0.530710E+04   0.509877E+04   0.101979E+01
   0.374949E+00   0.553374E+04   0.395600E+04   0.231610E+00   0.231223E+00   0.000000E+00   0.527447E+04   0.527447E+04   0.527447E+04  -0.123365E-01   0.520252E+04   0.500058E+04   0.975009E+00
   0.380092E+00   0.542293E+04   0.388122E+04   0.220913E+00   0.220544E+00   0.000000E+00   0.516957E+04   0.516957E+04   0.516958E+04  -0.120912E-01   0.509894E+04   0.490166E+04   0.939622E+00
   0.385235E+00   0.531389E+04   0.380103E+04   0.210705E+00   0.210354E+00   0.000000E+00   0.506527E+04   0.506527E+04   0.506528E+04  -0.118472E-01   0.499618E+04   0.480200E+04   0.912482E+00
   0.390377E+00   0.520694E+04   0.371741E+04   0.200990E+00   0.200654E+00   0.000000E+00   0.496216E+04   0.496216E+04   0.496216E+04  -0.116060E-01   0.489474E+04   0.470259E+04   0.891081E+00
   0.395520E+00   0.510250E+04   0.363323E+04   0.191778E+00   0.191459E+00   0.000000E+00   0.486104E+04   0.486104E+04   0.486105E+04  -0.113696E-01   0.479535E+04   0.460475E+04   0.872362E+00
   0.400663E+00   0.500097E+04   0.355147E+04   0.183082E+00   0.182777E+00   0.000000E+00   0.476277E+04   0.476277E+04   0.476277E+04  -0.111397E-01   0.469872E+04   0.450981E+04   0.853525E+00
   0.405805E+00   0.490282E+04   0.347464E+04   0.174907E+00   0.174616E+00   0.000000E+00   0.466812E+04   0.466812E+04   0.466813E+04  -0.109183E-01   0.460556E+04   0.441892E+04   0.832610E+00
   0.410948E+00   0.480847E+04   0.340429E+04   0.167247E+00   0.166969E+00   0.000000E+00   0.457771E+04   0.457771E+04   0.457772E+04  -0.107069E-01   0.451645E+04   0.433285E+04   0.808775E+00
   0.416091E+00   0.471799E+04   0.334066E+04   0.160075E+00   0.159808E+00   0.000000E+00   0.449164E+04   0.449164E+04   0.449165E+04  -0.105056E-01   0.443149E+04   0.425169E+04   0.782270E+00
   0.421233E+00   0.463105E+04   0.328268E+04   0.153344E+00   0.153088E+00   0.000000E+00   0.440947E+04   0.440947E+04   0.440947E+04  -0.103133E-01   0.435026E+04   0.417478E+04   0.754165E+00
   0.426376E+00   0.454717E+04   0.322860E+04   0.147001E+00   0.146756E+00   0.000000E+00   0.433048E+04   0.433048E+04   0.433049E+04  -0.101286E-01   0.427214E+04   0.410116E+04   0.725939E+00
   0.431519E+00   0.446595E+04   0.317659E+04   0.141000E+00   0.140764E+00   0.000000E+00   0.425406E+04   0.425406E+04   0.425407E+04  -0.994987E-02   0.419654E+04   0.402991E+04   0.699041E+00
   0.436661E+00   0.438702E+04   0.312506E+04   0.135299E+00   0.135074E+00   0.000000E+00   0.417964E+04   0.417964E+04   0.417964E+04  -0.977579E-02   0.412298E+04   0.396027E+04   0.674554E+00
   0.441804E+00   0.430995E+04   0.307282E+04   0.129865E+00   0.129648E+00   0.000000E+00   0.410664E+04   0.410664E+04   0.410665E+04  -0.960506E-02   0.405090E+04   0.389153E+04   0.653002E+00
   0.446947E+00   0.423439E+04   0.301936E+04   0.124671E+00   0.124463E+00   0.000000E+00   0.403472E+04   0.403472E+04   0.403472E+04  -0.943683E-02   0.397995E+04   0.382334E+04   0.634327E+00
   0.452089E+00   0.416033E+04   0.296498E+04   0.119708E+00   0.119508E+00   0.000000E+00   0.396389E+04   0.396389E+04   0.396390E+04  -0.927118E-02   0.391015E+04   0.375581E+04   0.617994E+00
   0.457232E+00   0.408795E+04   0.291058E+04   0.114974E+00   0.114782E+00   0.000000E+00   0.389447E+04   0.389447E+04   0.389447E+04  -0.910880E-02   0.384176E+04   0.368941E+04   0.603194E+00
   0.462375E+00   0.401739E+04   0.285714E+04   0.110468E+00   0.110284E+00   0.000000E+00   0.382672E+04   0.382672E+04   0.382672E+04  -0.895035E-02   0.377504E+04   0.362458E+04   0.589076E+00
   0.467518E+00   0.394871E+04   0.280549E+04   0.106185E+00   0.106008E+00   0.000000E+00   0.376084E+04   0.376084E+04   0.376084E+04  -0.879625E-02   0.371014E+04   0.356166E+04   0.574943E+00
   0.472660E+00   0.388199E+04   0.275627E+04   0.102121E+00   0.101951E+00   0.000000E+00   0.369699E+04   0.369699E+04   0.369699E+04  -0.864692E-02   0.364721E+04   0.350089E+04   0.560376E+00
   0.477803E+00   0.381734E+04   0.270980E+04   0.982672E-01   0.981033E-01   0.000000E+00   0.363533E+04   0.363533E+04   0.363533E+04  -0.850270E-02   0.358638E+04   0.344246E+04   0.545269E+00
   0.482946E+00   0.375472E+04   0.266598E+04   0.946124E-01   0.944547E-01   0.000000E+00   0.357580E+04   0.357580E+04   0.357581E+04  -0.836347E-02   0.352762E+04   0.338629E+04   0.529790E+00
   0.488088E+00   0.369396E+04   0.262431E+04   0.911398E-01   0.909878E-01   0.000000E+00   0.351818E+04   0.351818E+04   0.351818E+04  -0.822870E-02   0.347072E+04   0.333206E+04   0.514285E+00
   0.493231E+00   0.363486E+04   0.258416E+04   0.878326E-01   0.876861E-01   0.000000E+00   0.346220E+04   0.346220E+04   0.346220E+04  -0.809776E-02   0.341542E+04   0.327942E+04   0.499161E+00
   0.498374E+00   0.357729E+04   0.254496E+04   0.846769E-01   0.845357E-01   0.000000E+00   0.340764E+04   0.340764E+04   0.340765E+04  -0.797016E-02   0.336154E+04   0.322808E+04   0.484777E+00
   0.503516E+00   0.352112E+04   0.250626E+04   0.816606E-01   0.815244E-01   0.000000E+00   0.335434E+04   0.335434E+04   0.335434E+04  -0.784549E-02   0.330892E+04   0.317782E+04   0.471364E+00
   0.508659E+00   0.346619E+04   0.246774E+04   0.787725E-01   0.786411E-01   0.000000E+00   0.330211E+04   0.330211E+04   0.330211E+04  -0.772332E-02   0.325738E+04   0.312841E+04   0.458993E+00
   0.513802E+00   0.341239E+04   0.242931E+04   0.760044E-01   0.758776E-01   0.000000E+00   0.325083E+04   0.325083E+04   0.325084E+04  -0.760340E-02   0.320681E+04   0.307978E+04   0.447579E+00
   0.518944E+00   0.335973E+04   0.239115E+04   0.733520E-01   0.732296E-01   0.000000E+00   0.320056E+04   0.320056E+04   0.320056E+04  -0.748580E-02   0.315724E+04   0.303198E+04   0.436934E+00
   0.524087E+00   0.330827E+04   0.235356E+04   0.708128E-01   0.706947E-01   0.000000E+00   0.315138E+04   0.315138E+04   0.315138E+04  -0.737078E-02   0.310876E+04   0.298519E+04   0.426816E+00
   0.529230E+00   0.325803E+04   0.231684E+04   0.683836E-01   0.682696E-01   0.000000E+00   0.310336E+04   0.310336E+04   0.310336E+04  -0.725847E-02   0.306142E+04   0.293951E+04   0.416996E+00
   0.534373E+00   0.320899E+04   0.228119E+04   0.660602E-01   0.659501E-01   0.000000E+00   0.305651E+04   0.305651E+04   0.305652E+04  -0.714890E-02   0.301523E+04   0.289500E+04   0.407300E+00
   0.539515E+00   0.316114E+04   0.224675E+04   0.638387E-01   0.637323E-01   0.000000E+00   0.301088E+04   0.301088E+04   0.301088E+04  -0.704216E-02   0.297022E+04   0.285171E+04   0.397637E+00
   0.544658E+00   0.311453E+04   0.221359E+04   0.617153E-01   0.616124E-01   0.000000E+00   0.296647E+04   0.296647E+04   0.296648E+04  -0.693831E-02   0.292641E+04   0.280968E+04   0.388002E+00
   0.549801E+00   0.306912E+04   0.218162E+04   0.596847E-01   0.595852E-01   0.000000E+00   0.292327E+04   0.292327E+04   0.292327E+04  -0.683725E-02   0.288378E+04   0.276884E+04   0.378455E+00
   0.554943E+00   0.302480E+04   0.215065E+04   0.577403E-01   0.576440E-01   0.000000E+00   0.288114E+04   0.288114E+04   0.288114E+04  -0.673872E-02   0.284220E+04   0.272905E+04   0.369094E+00
   0.567639E+00   0.291968E+04   0.207722E+04   0.532745E-01   0.531857E-01   0.000000E+00   0.278123E+04   0.278123E+04   0.278123E+04  -0.650504E-02   0.274359E+04   0.263467E+04   0.347367E+00
   0.602031E+00   0.266122E+04   0.189250E+04   0.431659E-01   0.430939E-01   0.000000E+00   0.253489E+04   0.253489E+04   0.253489E+04  -0.592887E-02   0.250061E+04   0.240113E+04   0.299127E+00
   0.638507E+00   0.242479E+04   0.172496E+04   0.349680E-01   0.349097E-01   0.000000E+00   0.230979E+04   0.230979E+04   0.230979E+04  -0.540238E-02   0.227852E+04   0.218804E+04   0.256527E+00
   0.881034E+00   0.144570E+04   0.102849E+04   0.109506E-01   0.109323E-01   0.000000E+00   0.137714E+04   0.137714E+04   0.137714E+04  -0.322100E-02   0.135848E+04   0.130459E+04   0.110741E+00
   0.121568E+01   0.852035E+03   0.606221E+03   0.338985E-02   0.338420E-02   0.000000E+00   0.811639E+03   0.811639E+03   0.811639E+03  -0.189834E-02   0.800630E+03   0.768900E+03   0.472507E-01
   0.167744E+01   0.497154E+03   0.353754E+03   0.103890E-02   0.103717E-02   0.000000E+00   0.473588E+03   0.473588E+03   0.473588E+03  -0.110768E-02   0.467160E+03   0.448659E+03   0.199662E-01
   0.231459E+01   0.287586E+03   0.204648E+03   0.315651E-03   0.315124E-03   0.000000E+00   0.273956E+03   0.273956E+03   0.273957E+03  -0.640757E-03   0.270236E+03   0.259539E+03   0.836644E-02
   0.319375E+01   0.165114E+03   0.117502E+03   0.951869E-04   0.950282E-04   0.000000E+00   0.157290E+03   0.157290E+03   0.157290E+03  -0.367886E-03   0.155153E+03   0.149012E+03   0.348052E-02
   0.440685E+01   0.941783E+02   0.670225E+02   0.285164E-04   0.284688E-04   0.000000E+00   0.897156E+02   0.897156E+02   0.897156E+02  -0.209836E-03   0.884963E+02   0.849933E+02   0.143900E-02
   0.608073E+01   0.534090E+02   0.380090E+02   0.849388E-05   0.847971E-05   0.000000E+00   0.508783E+02   0.508783E+02   0.508783E+02  -0.118999E-03   0.501867E+02   0.481985E+02   0.591893E-03
   0.839040E+01   0.301348E+02   0.214450E+02   0.251712E-05   0.251292E-05   0.000000E+00   0.287068E+02   0.287068E+02   0.287068E+02  -0.671423E-04   0.283166E+02   0.271927E+02   0.242487E-03
   0.115774E+02   0.169264E+02   0.120442E+02   0.742563E-06   0.741325E-06   0.000000E+00   0.161241E+02   0.161241E+02   0.161241E+02  -0.377126E-04   0.159050E+02   0.152712E+02   0.990939E-04
   0.159748E+02   0.946915E+01   0.673641E+01   0.218173E-06   0.217810E-06   0.000000E+00   0.902006E+01   0.902006E+01   0.902006E+01  -0.210970E-04   0.889764E+01   0.854039E+01   0.404839E-04
   0.220427E+02   0.527832E+01   0.375336E+01   0.638675E-07   0.637611E-07   0.000000E+00   0.502771E+01   0.502771E+01   0.502771E+01  -0.117593E-04   0.495962E+01   0.475756E+01   0.165951E-04
   0.304152E+02   0.293270E+01   0.208362E+01   0.186336E-07   0.186026E-07   0.000000E+00   0.279317E+01   0.279317E+01   0.279317E+01  -0.653294E-05   0.275550E+01   0.264012E+01   0.686785E-05
   0.419680E+02   0.162467E+01   0.115237E+01   0.541931E-08   0.541031E-08   0.000000E+00   0.154705E+01   0.154705E+01   0.154705E+01  -0.361840E-05   0.152637E+01   0.145915E+01   0.289939E-05
   0.579089E+02   0.897622E+00   0.634651E+00   0.157124E-08   0.156864E-08   0.000000E+00   0.854406E+00   0.854406E+00   0.854406E+00  -0.199837E-05   0.843171E+00   0.802577E+00   0.126901E-05
   0.799047E+02   0.494700E+00   0.347648E+00   0.454072E-09   0.453325E-09   0.000000E+00   0.470534E+00   0.470534E+00   0.470534E+00  -0.110053E-05   0.464543E+00   0.438565E+00   0.588548E-06
   0.110255E+03   0.272002E+00   0.188944E+00   0.130723E-09   0.130510E-09   0.000000E+00   0.258353E+00   0.258353E+00   0.258353E+00  -0.604261E-06   0.255267E+00   0.237257E+00   0.295720E-06
   0.152134E+03   0.149212E+00   0.101386E+00   0.374450E-10   0.373857E-10   0.000000E+00   0.141353E+00   0.141353E+00   0.141353E+00  -0.330610E-06   0.139874E+00   0.126196E+00   0.162761E-06
   0.209920E+03   0.816593E-01   0.532041E-01   0.106474E-10   0.106313E-10   0.000000E+00   0.769831E-01   0.769831E-01   0.769831E-01  -0.180056E-06   0.763888E-01   0.651295E-01   0.970981E-07
   0.289655E+03   0.445712E-01   0.268162E-01   0.299340E-11   0.298928E-11   0.000000E+00   0.416535E-01   0.416535E-01   0.416535E-01  -0.974233E-07   0.415366E-01   0.318127E-01   0.607727E-07
   0.399676E+03   0.242504E-01   0.125544E-01   0.827344E-12   0.826387E-12   0.000000E+00   0.223284E-01   0.223284E-01   0.223284E-01  -0.522238E-07   0.224514E-01   0.140603E-01   0.380066E-07
   0.551487E+03   0.131428E-01   0.515148E-02   0.223792E-12   0.223605E-12   0.000000E+00   0.118296E-01   0.118296E-01   0.118296E-01  -0.276682E-07   0.120421E-01   0.525286E-02   0.222861E-07
   0.760961E+03   0.709282E-02   0.172184E-02   0.596824E-13   0.596514E-13   0.000000E+00   0.621018E-02   0.621018E-02   0.621018E-02  -0.145250E-07   0.641021E-02   0.165087E-02   0.113223E-07
   0.105000E+04   0.381701E-02   0.503474E-03   0.161780E-13   0.161717E-13   0.000000E+00   0.327248E-02   0.327248E-02   0.327248E-02  -0.765401E-08   0.340631E-02   0.640974E-03   0.476770E-08
